orientation,1
timestamp_nanosecond,local_timestamp_milliseconds,accel_x_mps2,accel_y_mps2,accel_z_mps2,rotation_x_sin_theta_by_2,rotation_y_sin_theta_by_2,rotation_z_sin_theta_by_2,rotation_cos_theta_by_2,angvelocity_x_radps,angvelocity_y_radps,angvelocity_z_radps,yaw,pitch,roll,bbi
1696541710519,1696541710519,8.990292,0.7527739,-0.38824698,-0.68621564,-0.23760806,-0.6640614,0.17796913,0.03819862,0.0012953207,0.0087343175,0.4225619,-0.08345958,-1.6139547,
1696541710620,1696541710620,8.638215,0.24202317,0.005144939,-0.6770691,-0.22550881,-0.6740401,0.19077016,0.05872706,-0.017307296,0.021805318,0.39480355,-0.028010396,-1.5702007,
1696541710720,1696541710721,9.96449,0.4755434,0.22130093,-0.6825742,-0.24057405,-0.6663166,0.17955184,0.033445533,-0.0016138982,0.00840652,0.38622528,-0.047675893,-1.548591,
1696541710821,1696541710822,10.765644,1.0024611,-0.05293575,-0.6835943,-0.23974302,-0.6643571,0.18398881,0.061308473,0.015923368,-0.0072049294,0.41040233,-0.09284783,-1.5757134,
1696541710923,1696541710923,10.671038,0.18573873,0.3494377,-0.6806214,-0.23396686,-0.66772264,0.19015937,0.060980674,-0.004809946,0.006890446,0.3786349,-0.017394792,-1.5380616,
1696541711024,1696541711024,9.972275,1.5078228,-1.6773987,-0.68151635,-0.24167065,-0.6651524,0.18628782,0.044344857,-5.895272E-4,-0.004705458,0.490595,-0.1480163,-1.7374426,
1696541711125,1696541711125,9.754322,0.99108434,-0.02718864,-0.6833987,-0.24256447,-0.66207886,0.18915682,0.03344553,0.0027704192,-0.021587128,0.41626605,-0.10125676,-1.5735836,
1696541711225,1696541711226,10.052509,-0.15256628,-0.54931605,-0.68016535,-0.23968808,-0.66478187,0.19491003,0.078313075,0.009162506,-0.021464206,0.41540596,0.015153167,-1.6253867,
1696541711327,1696541711328,11.042276,2.3263414,-0.9271399,-0.68679744,-0.24332075,-0.6566762,0.19463041,0.05135157,2.709478E-4,-0.04281214,0.4808872,-0.20693204,-1.6545626,
1696541711428,1696541711429,10.505779,1.9814501,-1.5253112,-0.68942505,-0.2530758,-0.6519641,0.1886493,0.024635917,-0.01616,-0.048794486,0.50196695,-0.18452547,-1.7149767,
1696541711530,1696541711530,9.285485,1.2347836,-1.070246,-0.68917024,-0.25195915,-0.6514269,0.19288336,0.077288695,-0.03881913,-0.022529552,0.4798985,-0.13134483,-1.6855501,
1696541711630,1696541711631,9.789051,1.7503247,-1.1774257,-0.67635435,-0.25030684,-0.6649079,0.19439352,0.058153406,-0.04517025,-0.009253678,0.49420267,-0.17569438,-1.6905011,
1696541711731,1696541711732,11.456026,2.113778,-1.934271,-0.6820497,-0.26265633,-0.65639853,0.18697846,0.041763436,-0.015996099,-0.032322563,0.51640904,-0.17996873,-1.7380619,
1696541711833,1696541711833,9.856113,2.1736553,-2.3444285,-0.68277323,-0.26772037,-0.6540906,0.18523514,0.04713115,-0.0051787198,-0.02953626,0.5417671,-0.21134849,-1.804322,
1696541711933,1696541711934,9.5908575,2.3077796,-1.5809969,-0.68465513,-0.27871245,-0.6494384,0.17831582,0.06811032,-0.02746908,-0.0028206115,0.5339964,-0.23310284,-1.7341713,
1696541712035,1696541712035,10.05191,1.265321,-0.63254505,-0.68611974,-0.27742416,-0.6475536,0.18152112,0.023119846,-0.02619886,-0.010196098,0.46697092,-0.12497542,-1.6336414,
1696541712136,1696541712137,11.112332,0.5863159,-0.5337481,-0.6826952,-0.29053655,-0.64792675,0.17235662,0.10920817,-0.0295588,0.01688833,0.44317454,-0.052653156,-1.6187915,
1696541712238,1696541712238,10.37345,1.2305924,-1.0337211,-0.6795937,-0.30042315,-0.6481823,0.16660821,0.08257447,-0.0011631753,0.027009135,0.47862464,-0.11750062,-1.670119,
1696541712339,1696541712339,9.416616,2.3892124,-1.5414779,-0.68200195,-0.30351168,-0.6440479,0.16720143,0.061554324,0.008670806,0.010701114,0.5430129,-0.24534604,-1.7330549,
1696541712440,1696541712440,9.420208,1.1647277,-1.0558754,-0.68037677,-0.3030223,-0.64456975,0.17261218,0.065856695,-0.020052608,0.028279362,0.48879868,-0.12225916,-1.6824167,
1696541712540,1696541712541,9.778273,2.7424865,-2.8366177,-0.67292815,-0.2926702,-0.65295446,0.18751661,0.058604136,-0.0150127,0.016970279,0.5821377,-0.26311734,-1.8531405,
1696541712642,1696541712643,9.078311,1.5850643,-1.6935656,-0.67300624,-0.3006946,-0.6509731,0.18132721,0.050122328,9.265486E-4,0.013282534,0.52186424,-0.16998169,-1.7552271,
1696541712743,1696541712744,9.335782,1.3030435,-0.92953503,-0.6693557,-0.2933132,-0.65448296,0.19386199,0.073559985,0.0129731735,2.5250856E-4,0.48875913,-0.13800558,-1.6700362,
1696541712845,1696541712845,11.164426,0.3521968,0.26800495,-0.67690253,-0.30479988,-0.6429144,0.18857642,0.062250905,0.02612613,-0.007082005,0.4099068,-0.03152681,-1.5467957,
1696541712946,1696541712947,7.8460417,-0.72079897,0.38356757,-0.6740459,-0.29778025,-0.6454208,0.20104985,0.01332684,2.709478E-4,-1.9821571E-4,0.3777012,0.09150204,-1.5219485,
1696541713048,1696541713048,8.812457,-0.45135257,1.0859247,-0.6648354,-0.2873251,-0.655277,0.21459326,0.03651865,-0.037098184,0.027214011,0.34457815,0.05078936,-1.4481883,
1696541713149,1696541713150,9.073521,-0.004071325,-0.36249983,-0.6739267,-0.2835202,-0.64501125,0.22226006,0.012138561,-0.009276211,-0.0013045399,0.4306406,4.483463E-4,-1.6107265,
1696541713250,1696541713251,9.780069,0.76714444,-1.0696472,-0.6687821,-0.27854985,-0.65089864,0.22687317,0.03311773,-0.0026792474,-0.016465263,0.47711888,-0.07781714,-1.6797334,
1696541713352,1696541713352,10.781212,0.96054715,-1.4666318,-0.68186796,-0.2755104,-0.63651854,0.23236676,0.054465666,0.0028933408,-0.019292533,0.48935178,-0.08805316,-1.7060022,
1696541713454,1696541713454,8.435231,1.6868551,-0.3559134,-0.67564183,-0.2799594,-0.64173245,0.23089032,0.037952773,0.00846593,-0.0143755395,0.48549315,-0.19720283,-1.612965,
1696541713555,1696541713556,10.408777,1.5054277,-1.075635,-0.67393667,-0.28492764,-0.6420453,0.22891831,0.048688207,-0.008907432,0.022624817,0.498966,-0.1428841,-1.6737701,
1696541713657,1696541713657,11.024313,1.6329658,-2.403108,-0.66976213,-0.29143682,-0.64486784,0.22500871,0.03996054,-0.027182255,0.035081193,0.5328383,-0.14372759,-1.7854215,
1696541713757,1696541713758,8.514269,-0.73277444,-0.47327226,-0.67095923,-0.2956798,-0.6427228,0.22202402,0.044058036,0.00944933,0.006398742,0.42592016,0.085721046,-1.626325,
1696541713859,1696541713860,10.018978,-0.25615346,-1.7714057,-0.66539466,-0.28684962,-0.64895856,0.23199163,-0.0075703743,0.021209136,0.0027110055,0.48212424,0.02517103,-1.7457929,
1696541713961,1696541713961,9.365721,-0.65673065,0.03807728,-0.67917436,-0.28889424,-0.63335544,0.23264393,-0.0031860569,0.010391753,0.007095321,0.40174222,0.07000551,-1.5667307,
1696541714061,1696541714062,10.104603,-1.5237496,-0.035571367,-0.6849455,-0.2717202,-0.6277083,0.25099814,-0.013388814,-0.002925098,-0.01744866,0.39793488,0.14966895,-1.5743166,
1696541714163,1696541714164,8.783117,-1.3213654,-0.2080172,-0.68761766,-0.26381892,-0.6244758,0.26002225,-0.022894999,0.0011314191,-0.03191281,0.40713763,0.14928268,-1.5944756,
1696541714264,1696541714265,8.829821,1.3108276,-2.0354633,-0.68867314,-0.26311296,-0.62326705,0.26084295,-0.0035138559,0.0053108614,-0.023308076,0.5319033,-0.1436641,-1.79736,
1696541714365,1696541714366,9.402843,-0.47171068,-0.77325606,-0.68762034,-0.24444607,-0.62388456,0.27962923,0.009311296,0.030428492,-0.03867367,0.44463333,0.049956433,-1.6528481,
1696541714467,1696541714467,9.09388,-1.3572915,0.21710953,-0.696116,-0.24682415,-0.61533207,0.27543938,0.01283514,0.011293202,-0.024332449,0.38523412,0.148118,-1.5469266,
1696541714568,1696541714568,10.935097,1.1198199,-2.0426483,-0.69295985,-0.2621263,-0.619922,0.25844383,0.030700205,-0.014889777,-0.015563816,0.512744,-0.10032686,-1.7554655,
1696541714670,1696541714670,8.480139,0.820435,-1.4935762,-0.6856398,-0.26432338,-0.6276161,0.25715607,-0.0037187315,0.014653146,-0.021914925,0.5094967,-0.09499451,-1.7451347,
1696541714770,1696541714771,9.2280035,-0.044188906,-0.80558956,-0.67886525,-0.26697958,-0.63515913,0.253844,0.009311297,0.031125067,-0.037649304,0.45551488,0.004770387,-1.6578739,
1696541714871,1696541714872,10.626131,0.79947805,-0.6349401,-0.6871883,-0.2773122,-0.62589955,0.2431459,0.0014441105,6.806962E-4,-0.015440889,0.45892718,-0.0749623,-1.630478,
1696541714972,1696541714973,8.700486,0.14142978,-0.2068196,-0.6841291,-0.2671266,-0.6292673,0.2542311,0.021439873,-0.01140691,-0.01802231,0.42922416,-0.016249366,-1.5945629,
1696541715073,1696541715074,10.181245,-0.44895744,-1.372026,-0.6770106,-0.27449054,-0.6367217,0.24677359,0.02143987,-0.008907437,-0.008761976,0.46563768,0.0436737,-1.7047495,
1696541715174,1696541715175,9.491462,-1.3459148,1.6391883,-0.680086,-0.27507934,-0.6334324,0.24612565,0.0069757244,0.011088327,-0.030970387,0.31612447,0.13883522,-1.3997818,
1696541715275,1696541715276,9.788452,0.3288448,-0.7241569,-0.6820727,-0.2750121,-0.63116366,0.24653132,0.006033303,0.0012543462,-0.024537323,0.45507693,-0.03349109,-1.6446426,
1696541715376,1696541715377,10.405186,0.24501702,-0.15173282,-0.6799059,-0.28791946,-0.632837,0.23312595,0.03246213,-0.01234933,-0.027446546,0.43320566,-0.023540733,-1.5853777,
1696541715492,1696541715492,11.00156,1.3347783,-1.1576664,-0.6745028,-0.27630076,-0.63893497,0.2458985,0.01971892,-0.016897548,-0.02810214,0.4971069,-0.1200796,-1.675638,
1696541715592,1696541715593,11.447643,0.1528064,-0.25951135,-0.67624456,-0.27968207,-0.6367145,0.24303472,0.044959478,-0.020831142,-0.0045825336,0.43348095,-0.013344064,-1.5934619,
1696541715693,1696541715693,10.653076,0.52105,-0.31100553,-0.666337,-0.27782735,-0.64714026,0.24498275,0.033035778,-0.009235237,0.0036534257,0.44564006,-0.048851024,-1.599982,
1696541715793,1696541715794,10.959646,-0.4597353,0.04047239,-0.6763831,-0.2959326,-0.63464457,0.22837737,-0.006177227,-0.00993181,0.049258523,0.41530275,0.04192314,-1.5671035,
1696541715895,1696541715895,9.59026,-0.3124379,-0.44872272,-0.68268293,-0.28873637,-0.628372,0.23605923,0.015457536,0.029035343,0.013774233,0.43733898,0.032531586,-1.6175517,
1696541715996,1696541715997,9.610019,-1.486027,-0.8037933,-0.6747167,-0.27713904,-0.63770175,0.24756391,-0.02412425,0.014407298,0.0156181045,0.43194833,0.15289244,-1.6542432,
1696541716097,1696541716098,10.52973,-1.6081761,-0.32537603,-0.6803649,-0.27451226,-0.6313441,0.2512993,-0.012405416,0.011170277,-0.002697689,0.4096791,0.15148485,-1.6016872,
1696541716198,1696541716199,10.338123,0.67134124,-1.2905934,-0.68138415,-0.28370294,-0.62995565,0.24162823,-0.01101227,0.008752756,-0.017489634,0.48872474,-0.06434926,-1.6949921,
1696541716299,1696541716300,9.387875,-1.9752221,-0.49303162,-0.6805988,-0.27438587,-0.6314518,0.25053224,-0.027484188,0.010801503,-0.0064673815,0.4142346,0.20709932,-1.623266,
1696541716401,1696541716401,8.215484,-0.1040659,0.8356391,-0.68517333,-0.26628304,-0.6265373,0.25900188,0.03770692,-5.6851655E-5,-0.005074233,0.3730246,0.012601355,-1.4694299,
1696541716512,1696541716512,9.097471,-0.06634341,0.09615801,-0.6832118,-0.27719384,-0.628981,0.24651201,0.0011163085,-0.022838913,-0.0060576303,0.4190036,0.0072919745,-1.5602269,
1696541716612,1696541716612,8.580733,-3.1506076,2.457707,-0.6763076,-0.27505988,-0.63665867,0.24822548,-0.029287087,0.0022377428,-0.014949192,0.243925,0.3393262,-1.2918429,
1696541716712,1696541716713,9.780668,-0.5273963,0.24585056,-0.6793655,-0.2742128,-0.63345385,0.24901038,-0.037809867,0.011989776,-0.0040088836,0.40037653,0.053853173,-1.5456653,
1696541716813,1696541716814,11.305735,0.12286793,-1.4516624,-0.68208,-0.28115705,-0.6298642,0.24287584,-0.027238345,0.019242339,0.0011949297,0.47342047,-0.010778842,-1.6984981,
1696541716915,1696541716915,9.311232,0.09831834,0.1584301,-0.6715438,-0.27334958,-0.6417754,0.24986658,0.039182015,-0.030583177,0.021272646,0.40917614,-0.010557191,-1.553783,
1696541717017,1696541717017,9.993231,2.6514735,-2.194137,-0.67207986,-0.27139923,-0.64150554,0.2512405,0.02979876,0.013751697,0.0018505305,0.5662542,-0.25357535,-1.7869291,
1696541717117,1696541717118,9.623191,-0.89743614,0.4147036,-0.6678839,-0.26694265,-0.6459238,0.25584212,-0.027648088,-0.0059572402,0.027214007,0.36864713,0.092902966,-1.5277288,
1696541717218,1696541717219,9.481283,-1.0866475,0.7601939,-0.66756713,-0.2565408,-0.64621603,0.2663567,-0.0017929111,0.041245878,0.016642477,0.34501803,0.11374997,-1.490789,
1696541717320,1696541717321,8.043635,-1.6177564,1.8541467,-0.66216177,-0.25351125,-0.6519207,0.26883686,0.035658173,0.042065367,0.0023012552,0.2564987,0.1935302,-1.3442426,
1696541717421,1696541717421,8.04184,-1.2291547,1.0781407,-0.6709978,-0.2683952,-0.6426946,0.2543024,0.017342381,-0.0071864855,0.0049646245,0.31795478,0.15034646,-1.4375246,
1696541717531,1696541717531,9.485475,-0.8136083,0.36201188,-0.6559345,-0.25013497,-0.6582187,0.2719018,0.00410748,-0.0062030926,0.0038992772,0.3744132,0.085502766,-1.53265,
1696541717632,1696541717632,11.312921,0.38752428,-0.7666695,-0.64969164,-0.26386243,-0.6639449,0.2597202,0.019309176,0.012645376,-0.030027967,0.4492339,-0.03416333,-1.6384622,
1696541717733,1696541717733,9.8698845,0.8964787,-1.273229,-0.6624427,-0.26638567,-0.65102637,0.25762963,-0.0059313807,0.0024016453,-0.023103204,0.48762727,-0.08984075,-1.6990892,
1696541717834,1696541717835,9.765698,-0.5872733,0.1602264,-0.660793,-0.25904173,-0.6526919,0.26503468,0.011196142,-0.027837858,0.018117575,0.3940183,0.060055934,-1.5543908,
1696541717935,1696541717936,10.030953,0.09113309,-1.6121328,-0.66152734,-0.26002842,-0.65214574,0.2635769,0.02426714,-0.014193207,0.0027929544,0.48200056,-0.008969838,-1.7301494,
1696541718037,1696541718037,10.148912,-0.580088,-0.50500697,-0.6688938,-0.27163404,-0.6444136,0.25204602,-0.004907004,-0.009604009,0.00160468,0.42489606,0.05702513,-1.620515,
1696541718138,1696541718138,11.700324,0.49590158,-0.27507937,-0.66632533,-0.2590564,-0.64773524,0.2633237,-0.008471822,-0.01882337,0.020494122,0.43392304,-0.042346537,-1.5943024,
1696541718238,1696541718239,10.05191,0.7677432,-0.9600723,-0.6777543,-0.26359618,-0.63586384,0.25854123,0.0070576738,0.020471584,-0.009417575,0.47434753,-0.075885825,-1.6660188,
1696541718340,1696541718340,9.575889,-0.31722802,-1.1696417,-0.673007,-0.2586158,-0.6411253,0.2629406,0.0011572856,-0.0050557945,-0.0072459034,0.46200547,0.032871556,-1.6923387,
1696541718440,1696541718440,8.345416,-0.587872,-0.69601476,-0.6706552,-0.2594378,-0.64359933,0.26209462,-0.01277419,0.017726265,0.0012768805,0.44268352,0.07008381,-1.6540046,
1696541718541,1696541718542,9.99862,-1.3842361,-0.6852369,-0.6788395,-0.2562827,-0.6361415,0.2623362,-0.020600399,0.04013955,5.393326E-4,0.43018803,0.13725038,-1.6392225,
1696541718642,1696541718643,9.945929,-0.4375808,-0.6846382,-0.684727,-0.24814719,-0.62965524,0.2703816,-0.05309352,0.01235855,1.2958283E-4,0.44066492,0.043863952,-1.639524,
1696541718744,1696541718744,9.778273,-0.5256,-1.3672358,-0.6939178,-0.2433932,-0.6206394,0.27211136,-0.0354743,0.0049420875,-0.010073175,0.46552736,0.053183764,-1.7097195,
1696541718844,1696541718845,9.63337,-1.0591041,-1.3929831,-0.6890003,-0.23348542,-0.6261302,0.28057832,-0.03572015,0.011375153,-0.023349049,0.45682535,0.10838312,-1.7144008,
1696541718946,1696541718946,9.595049,-0.85612106,-1.0654558,-0.69061494,-0.22810446,-0.6255886,0.28223813,-0.031458758,0.012850249,-0.037034675,0.44684908,0.08844887,-1.6813855,
1696541719046,1696541719047,9.241775,-0.65014416,0.5206859,-0.6943462,-0.21873383,-0.6224122,0.2874753,-0.03063926,0.0070318077,-0.05559632,0.38205564,0.07012187,-1.5145154,
1696541719148,1696541719148,10.486019,0.42165413,-0.697811,-0.6962685,-0.22315119,-0.6221373,0.2799268,0.0062791514,6.607175E-5,-0.06538932,0.44976062,-0.040100828,-1.6372452,
1696541719248,1696541719249,10.347105,0.77133584,-0.7103852,-0.6910448,-0.22472064,-0.6282197,0.27802458,-0.009946918,-0.002556324,-0.043631643,0.46362823,-0.07423432,-1.6393442,
1696541719349,1696541719350,9.601036,-0.99323946,0.8182746,-0.68648845,-0.24053946,-0.63485,0.26046094,0.0074674217,0.012645375,-0.038919523,0.3574687,0.10271484,-1.485774,
1696541719450,1696541719451,8.546004,0.07736141,-1.4378909,-0.6786645,-0.25127208,-0.6436737,0.24891968,-0.01101227,-0.0039084964,-0.02826604,0.4875523,-0.008926638,-1.737488,
1696541719553,1696541719554,8.645999,0.1869362,-0.5151862,-0.6766587,-0.2489174,-0.6463609,0.24978168,-0.02895929,0.026167102,-0.05821871,0.4523254,-0.021579491,-1.6303126,
1696541719655,1696541719655,9.396257,-0.73217565,0.463204,-0.67746156,-0.26061285,-0.6458012,0.23678619,-0.014044413,0.015882395,-0.04498381,0.37628436,0.07767098,-1.5215396,
1696541719756,1696541719757,10.254894,-0.051374137,-1.0157579,-0.68776244,-0.2472847,-0.63491523,0.25043115,-0.0338353,-0.021036014,-0.027733367,0.45953968,0.0049852813,-1.6695253,
1696541719858,1696541719858,12.185927,0.5485933,-0.58883494,-0.6844878,-0.24944068,-0.6388355,0.24727526,-0.026582738,-0.026936408,-0.046663783,0.44543645,-0.044935856,-1.6190797,
1696541719959,1696541719959,11.854209,-0.7309781,0.7661816,-0.6688126,-0.24950165,-0.65606576,0.24498214,-0.02482082,-0.050947707,0.017461976,0.36978412,0.061458122,-1.5062524,
1696541720060,1696541720060,7.8292766,-1.462675,0.9380287,-0.67175317,-0.25415307,-0.65378624,0.23815435,-0.02871344,0.023298856,0.024755513,0.3284452,0.18340997,-1.4515543,
1696541720161,1696541720161,10.183641,1.3329821,-1.0888081,-0.67070746,-0.23522305,-0.65542674,0.25541618,-0.024165219,0.018136017,0.029016906,0.49043414,-0.12942511,-1.677309,
1696541720262,1696541720262,10.835701,-1.350705,0.61110014,-0.68901515,-0.24174613,-0.6371636,0.24665666,0.008204971,-0.0034167971,-0.0098683,0.3649521,0.1238188,-1.5144591,
1696541720362,1696541720363,10.116578,-0.12322653,0.3123139,-0.6861521,-0.23899327,-0.64070725,0.24813661,-2.7683767E-4,0.027888047,-0.038263924,0.39679316,0.0121742515,-1.5399346,
1696541720463,1696541720464,8.3981085,-1.2722661,1.2194506,-0.6816707,-0.23625234,-0.6458971,0.24965338,-0.037645966,0.010022979,-0.040763393,0.31809485,0.14881374,-1.4265988,
1696541720565,1696541720565,9.949521,-1.3333409,0.4673954,-0.6799712,-0.23712644,-0.6482243,0.24741775,-0.01584731,-0.014152229,9.490801E-4,0.36456406,0.13307185,-1.5238541,
1696541720666,1696541720667,9.8626995,1.2299936,-1.5085456,-0.6789474,-0.23136643,-0.6499315,0.25117534,-0.014044411,0.010063952,-0.013269218,0.5074001,-0.12265907,-1.7225746,
1696541720767,1696541720768,8.194527,-0.1363995,-0.27328312,-0.68010885,-0.251995,-0.6496292,0.22788677,-0.051372577,-0.0024743695,0.0016456535,0.424007,0.016634412,-1.6041335,
1696541720868,1696541720869,9.245367,-1.0794622,-0.01940465,-0.6818042,-0.23187809,-0.64827716,0.24720919,-0.031663634,0.018217966,-0.00929465,0.38932678,0.116230585,-1.5728952,
1696541720969,1696541720970,9.4232025,0.17076953,-1.0798264,-0.68159294,-0.2382175,-0.6494108,0.23864016,-0.053790092,0.03645181,-3.621159E-4,0.46386775,-0.01800247,-1.684891,
1696541721070,1696541721071,9.442962,-0.25794983,-1.0510852,-0.68100387,-0.22895332,-0.65096885,0.24505845,-0.08206278,0.0062942607,0.012954734,0.4554158,0.027142292,-1.6816489,
1696541721172,1696541721173,10.481829,-0.41363,-1.6103365,-0.6850456,-0.22513725,-0.6481298,0.24485426,-0.06710695,0.0154316705,0.006070949,0.46526164,0.03898425,-1.7232357,
1696541721274,1696541721274,9.34117,-1.3932177,-0.98761564,-0.6844586,-0.20564349,-0.649109,0.26054716,-0.07993209,0.0025655432,0.014347883,0.4248394,0.14724788,-1.6761322,
1696541721374,1696541721375,9.704025,-0.26693135,-0.91696084,-0.69879,-0.20518212,-0.63597476,0.2552037,-0.051003795,-7.1245246E-4,-0.008270277,0.44240284,0.027378447,-1.6650094,
1696541721476,1696541721476,8.990292,-0.8698928,-0.32417852,-0.69525415,-0.20513788,-0.6411503,0.2519254,-0.08001404,-0.0073913634,-0.012572644,0.40754005,0.09639659,-1.6068394,
1696541721577,1696541721578,9.6255865,-1.2776551,-0.398426,-0.6966143,-0.18341589,-0.6396241,0.2682687,-0.07099956,0.0049420884,-0.039657064,0.40782347,0.1318523,-1.6121651,
1696541721679,1696541721680,9.845934,-1.0345545,-1.7366769,-0.69924664,-0.18297558,-0.6381819,0.26513776,-0.05633053,0.013300974,-0.04408236,0.4617335,0.10310997,-1.7453856,
1696541721780,1696541721781,9.182496,-2.183594,1.2272344,-0.70140743,-0.19477102,-0.63943267,0.24742246,-0.033876278,-0.0034167971,-0.026708994,0.3090081,0.23147884,-1.4379343,
1696541721882,1696541721882,10.726725,0.059398264,-1.312149,-0.69846165,-0.1896428,-0.64392,0.24810098,-0.057846613,-0.023289636,0.002465154,0.46585009,-0.0054963836,-1.6925168,
1696541721983,1696541721983,8.813055,0.25519603,-1.630096,-0.7002801,-0.18934195,-0.6440537,0.24280106,-0.046045832,8.036196E-4,-0.012408746,0.49259818,-0.028465932,-1.7536931,
