timestamp_utc_gps,timestamp_utc_local,latitude_dd,longitude_dd,altitude_m,bearing_deg,accuracy_m, speed_ms, speed_accuracy_ms
1696542031000,1696542031491,32.84835754649722,-84.78322676726089,367.0127757085616,300.7718,6.0,18.36663,0.0447729
1696542032000,1696542032503,32.848428761827115,-84.7834087363096,368.4221604840889,295.77798,6.0,18.60927,0.015597016
1696542033000,1696542033514,32.848495396543896,-84.78359672063853,369.84978951078176,292.9751,6.0,18.997192,0.020788748
1696542034000,1696542034526,32.848560776234585,-84.78378958517773,370.7555912175844,291.93915,4.0,19.366327,0.014928896
1696542035000,1696542035439,32.84862413363553,-84.78398239814003,371.2063861202597,292.3792,6.0,19.365974,0.20129013
1696542036000,1696542036449,32.84868895013572,-84.78417377408161,371.5943975584454,291.29968,6.0,19.473684,0.01508065
1696542037000,1696542037564,32.84875721530789,-84.7843669660044,371.609019750175,292.95743,6.0,19.541777,0.024132565
1696542038000,1696542038473,32.84884034428229,-84.7845538719106,371.0962340255987,297.46982,6.0,19.646957,0.025197005
1696542039000,1696542039585,32.848936547823534,-84.78473642738074,370.5849041382385,302.25992,6.0,20.013138,0.02644058
1696542040000,1696542040498,32.84905088669468,-84.78490977287066,370.0591062470443,307.48166,6.0,20.605986,0.0326628
1696542041000,1696542041610,32.84917993094971,-84.78507239512868,369.8347277353612,313.89606,6.0,20.957981,0.025957588
1696542042000,1696542042526,32.84932657209462,-84.78520943333311,369.777607364568,321.18347,6.0,20.91574,0.035909362
1696542043000,1696542043537,32.84948174375023,-84.78533096610391,370.3815102125006,326.7712,4.0,20.70613,0.01657366
1696542044000,1696542044448,32.84964115082894,-84.78544462198207,371.0144549765812,328.70346,4.0,20.54752,0.021142887
1696542045000,1696542045558,32.8498012064488,-84.78555448565342,371.50659882085495,325.6115,6.0,19.745499,0.20180051
1696542046000,1696542046569,32.84993871771117,-84.78568194381788,372.2047313763157,322.68192,6.0,19.37961,0.025558349
1696542047000,1696542047481,32.850063351955,-84.7858152495206,372.639597282372,317.44333,6.0,18.911003,0.021381773
1696542048000,1696542048495,32.85018565651333,-84.78597039286136,372.6098408903992,312.33887,4.0,18.88218,0.014507545
1696542049000,1696542049506,32.85028477883432,-84.78613697254556,372.3864193903106,307.24997,4.0,19.058693,0.03550013
1696542050000,1696542050517,32.85037937923196,-84.78629984985358,372.1844650044405,300.66504,6.0,19.722126,0.25815222
1696542051000,1696542051533,32.85045726928682,-84.78650501609482,371.2838683880535,296.5243,6.0,20.174597,0.015647536
1696542052000,1696542052545,32.85051657789222,-84.78673266290588,371.8930698211055,290.49945,6.0,20.496216,0.024110707
1696542053000,1696542053557,32.85057392761253,-84.78693650047708,372.1403220198063,285.08032,6.0,20.65917,0.029318962
1696542054000,1696542054568,32.85060506825344,-84.78715625178522,371.9152423893182,281.00253,4.0,21.024374,0.031837817
1696542055000,1696542055579,32.850624386565244,-84.78738375801353,372.4597871278374,275.3773,4.0,21.328903,0.025390018
1696542056000,1696542056591,32.85062291968043,-84.7876119912445,373.4528042811209,270.2745,4.0,21.596655,0.03165906
1696542057000,1696542057504,32.85061140429274,-84.78784730555525,374.0206786601046,266.9893,4.0,21.976284,0.026308935
1696542058000,1696542058617,32.85059379151892,-84.78808760979078,375.03716248566974,265.3945,4.0,22.53532,0.030894233
1696542059000,1696542059528,32.85057164828174,-84.78833203125595,375.8756911393132,264.10168,4.0,23.066349,0.07894673
1696542060000,1696542060540,32.8505488404069,-84.78858199829364,376.84515017495966,264.11346,4.0,23.404663,0.016809892
1696542061000,1696542061454,32.85052612555026,-84.78883122229921,377.8330308064189,264.16437,4.0,23.413832,0.015104029
1696542062000,1696542062466,32.850505944403174,-84.78907771538506,378.9711340588757,264.09015,4.0,23.228874,0.01622269
1696542063000,1696542063477,32.850484430021375,-84.78932236400081,380.1276716773604,264.17618,4.0,22.988667,0.01978172
1696542064000,1696542064491,32.850463182206084,-84.78956284342644,381.2999230212168,264.1855,4.0,22.581152,0.018956803
1696542065000,1696542065506,32.85043992016148,-84.78979550759927,382.40491363178046,263.34006,4.0,21.85624,0.02385707
1696542066000,1696542066519,32.85041507804055,-84.79001953415849,383.3361690544568,262.33936,4.0,21.144995,0.016447082
1696542067000,1696542067440,32.850384803283404,-84.79023894622362,384.192726962161,260.6909,4.0,20.791704,0.013654206
1696542068000,1696542068450,32.85034570979512,-84.79045428032663,384.6550501314544,257.70654,4.0,20.611351,0.026849741
1696542069000,1696542069459,32.850297330819885,-84.79066616580148,384.5727770043712,254.75363,4.0,20.572788,0.014864643
1696542070000,1696542070468,32.85023958856268,-84.79088167252536,384.1428691202495,252.32039,4.0,21.170784,0.039370835
1696542071000,1696542071482,32.85017003605336,-84.79110362070212,383.232318059277,249.52736,4.0,22.136023,0.01831972
1696542072000,1696542072503,32.850089325477924,-84.79132847957153,382.0768292060033,246.83806,4.0,22.97318,0.024792427
1696542073000,1696542073518,32.84999566023296,-84.79155573013952,380.74116473902313,243.87094,4.0,23.744604,0.011978037
1696542074000,1696542074531,32.84988897348978,-84.7917841252965,379.4971358265637,240.99208,4.0,24.456789,0.013801692
1696542075000,1696542075545,32.849768814440665,-84.79200994751224,378.4709404708344,237.74152,4.0,24.927843,0.013830863
1696542076000,1696542076659,32.84963693462568,-84.7922296831831,377.900244115923,234.4027,4.0,25.305923,0.015536622
1696542077000,1696542077569,32.84949206303491,-84.79244087544207,377.570641648482,230.85916,4.0,25.429045,0.014095252
1696542078000,1696542078582,32.84933572909754,-84.79264047168026,377.4691940367619,227.09094,4.0,25.5221,0.014703725
1696542079000,1696542079498,32.849171190857305,-84.79283003596625,377.5025773227942,224.03398,4.0,25.520815,0.013966227
1696542080000,1696542080510,32.84899995569864,-84.79300904884848,377.7040205869668,221.20221,4.0,25.4598,0.014631052
1696542081000,1696542081524,32.84882182202311,-84.79317929635782,377.9170384819308,218.87,4.0,25.407265,0.01668927
1696542082000,1696542082534,32.848644905309484,-84.7933453756386,378.3959337329376,218.34555,6.0,25.065994,0.015149319
1696542083000,1696542083551,32.84848040897332,-84.7935069667049,378.8852846123884,219.55048,4.0,23.706194,0.024107704
1696542084000,1696542084561,32.848332405030284,-84.79366654998535,379.4827599444552,222.3097,4.0,22.171951,0.02610311
1696542085000,1696542085576,32.8481940292539,-84.79382991213663,379.72100042507,224.89673,4.0,21.64792,0.02344961
1696542086000,1696542086497,32.84806670782452,-84.79400361809336,379.5493357380159,228.91078,4.0,21.507587,0.026420038
1696542087000,1696542087506,32.84794719732825,-84.79418801945914,379.068431267384,232.3861,4.0,21.73571,0.024730995
1696542088000,1696542088519,32.847835433656314,-84.79438429077807,378.5174636605702,235.81934,6.0,22.214268,0.037866537
1696542089000,1696542089529,32.84773168640586,-84.79459450399871,378.06869737818334,239.74478,6.0,22.760366,0.027599642
1696542090000,1696542090538,32.84762997417156,-84.79480656203737,378.56640842357,246.05049,6.0,23.523653,0.43825108
1696542091000,1696542091549,32.84755135350593,-84.79503028733629,378.86462045309634,247.3673,6.0,22.945835,0.054444827
1696542092000,1696542092459,32.84748304594046,-84.79525965361239,379.6288024967714,250.79857,4.0,22.516998,0.015063431
1696542093000,1696542093570,32.84742552623898,-84.79548155944616,379.8949219773916,252.73285,4.0,21.512075,0.022017885
1696542094000,1696542094489,32.84737044318766,-84.79569357238469,379.8280529683794,252.61009,4.0,20.801777,0.01461758
1696542095000,1696542095498,32.84731220033466,-84.79590200380567,379.3516217381544,251.28911,4.0,20.727858,0.02692129
1696542096000,1696542096510,32.84724549560984,-84.79611275407882,378.5854643630705,249.17583,4.0,21.227573,0.017006317
1696542097000,1696542097621,32.847165517626664,-84.79632267220029,377.5947366934511,245.74438,4.0,21.710009,0.019351399
1696542098000,1696542098435,32.847076914822125,-84.7965301370438,376.7972759035849,242.76236,4.0,21.924309,0.013625406
1696542099000,1696542099552,32.84697831743099,-84.7967352943575,376.0029446878469,239.89742,4.0,22.048452,0.016896803
1696542100000,1696542100564,32.84686713175946,-84.7969339336092,375.2973963412618,236.60147,4.0,22.262077,0.014490488
1696542101000,1696542101576,32.84674744209536,-84.79712484328115,374.2173847909408,233.39912,4.0,22.449226,0.014919203
1696542102000,1696542102487,32.84661885734502,-84.79731190625604,373.220016199318,230.71013,4.0,22.67574,0.015475242
1696542103000,1696542103601,32.84648302951769,-84.79749377670971,372.9641123594888,227.18837,6.0,22.689531,0.21817781
1696542104000,1696542104511,32.846338350911765,-84.79766777982995,371.82358817879,225.03658,6.0,22.834044,0.018369745
1696542105000,1696542105523,32.846182245321984,-84.79783333846925,371.060241642324,221.76305,4.0,23.167107,0.014360673
1696542106000,1696542106440,32.84601739182094,-84.79799145575457,370.9243960571671,218.98714,4.0,23.459196,0.016793985
1696542107000,1696542107452,32.84584633264271,-84.79813813350465,371.3796069400833,216.23065,4.0,23.487028,0.015171258
1696542108000,1696542108567,32.84567500147352,-84.79827257689264,372.6961780047511,212.40543,4.0,23.278515,0.012887465
1696542109000,1696542109575,32.84549378334705,-84.79839245163183,374.139454334196,209.29492,4.0,22.88336,0.013556079
1696542110000,1696542110486,32.84531434745094,-84.79850453829364,375.8800469860507,207.53217,4.0,22.32669,0.020678248
1696542111000,1696542111496,32.84514277497488,-84.7986097882448,373.85178579430806,206.23227,6.0,21.957851,0.14222406
1696542112000,1696542112508,32.84496389545318,-84.79870844070687,376.0131802804639,205.38196,6.0,21.826881,0.012607705
1696542113000,1696542113521,32.84478222439706,-84.79880562513792,376.9099536125946,204.91739,6.0,21.55416,0.013604203
1696542114000,1696542114531,32.844604488409175,-84.7989061974062,376.5198430545877,205.38916,6.0,21.15607,0.19267714
1696542115000,1696542115544,32.844437406445216,-84.79903088895796,376.8322473271388,205.44926,6.0,21.2462,0.023161413
1696542116000,1696542116551,32.84426716054847,-84.79912546210983,376.127146469516,207.01268,6.0,21.662693,0.023181627
1696542117000,1696542117562,32.8440881861266,-84.79923928425761,374.71839280342897,209.45627,6.0,22.422625,0.019824041
1696542118000,1696542118572,32.84391098646686,-84.79937316634663,373.38456183107866,211.87814,6.0,23.275902,0.013576008
1696542119000,1696542119585,32.843730985337025,-84.79951571000862,371.859215065876,214.30196,4.0,24.171957,0.014591466
1696542120000,1696542120497,32.843549101357034,-84.79966449955758,370.181219572102,215.29945,4.0,24.623522,0.015050636
1696542121000,1696542121609,32.843372411705566,-84.79981449249253,368.8512215515372,216.30814,4.0,24.137169,0.016916687
1696542122000,1696542122518,32.843203239415786,-84.7999648269583,367.5276717038088,216.90309,6.0,23.414692,0.017226735
1696542123000,1696542123528,32.84303525420519,-84.80012357937348,366.8989827915582,218.5178,6.0,23.18702,0.022582632
1696542124000,1696542124448,32.842879785507954,-84.80028223372712,365.3802504020424,220.9189,6.0,22.883036,0.021109415
1696542125000,1696542125560,32.84273260919668,-84.80044833318702,363.6523319463564,223.86804,6.0,22.640095,0.022611823
1696542126000,1696542126572,32.84259236974637,-84.80062266529286,361.8499613773568,226.76753,4.0,22.645256,0.013284383
1696542127000,1696542127484,32.842461178091554,-84.80080297544671,360.1925865418212,229.32674,4.0,22.289516,0.015101405
1696542128000,1696542128495,32.842342143364775,-84.80098551175817,358.29826313913435,232.75104,4.0,21.681183,0.01474924
1696542129000,1696542129505,32.84223695599684,-84.80116948412629,356.7186272021086,236.36003,4.0,20.879396,0.020164192
1696542130000,1696542130615,32.84214341309691,-84.80135730886327,355.0450058002539,239.47829,4.0,20.49998,0.015998334
1696542131000,1696542131526,32.842051556880655,-84.80155461000615,353.7174291310787,241.66463,4.0,21.18795,0.02330076
1696542132000,1696542132538,32.84196394815495,-84.80176344082052,352.5318534544005,243.87228,4.0,21.852514,0.021767758
1696542133000,1696542133448,32.841878592565244,-84.80197446341201,351.32729844895664,244.70784,4.0,21.977507,0.046785485
1696542134000,1696542134561,32.84179541987255,-84.80219158357504,350.3962503173288,245.5008,4.0,22.262136,0.012505546
1696542135000,1696542135472,32.84171303165908,-84.80241168382744,349.59893782729097,246.2164,4.0,22.554264,0.0108108865
1696542136000,1696542136587,32.84162952538136,-84.8026335050405,349.03236530479273,245.92441,4.0,22.759596,0.012180595
1696542137000,1696542137496,32.84154234455575,-84.80285489985613,348.0104466872901,244.81647,4.0,22.892286,0.01410586
1696542138000,1696542138508,32.84144940858608,-84.80307470852277,347.4876036883892,243.4122,4.0,22.989279,0.014329056
1696542139000,1696542139521,32.84135339195362,-84.80329576531798,347.4204289266532,242.62878,4.0,23.277454,0.015250929
1696542140000,1696542140532,32.841253322956014,-84.80351120263573,346.91670840675255,240.98651,4.0,22.968948,0.026847124
1696542141000,1696542141545,32.84115239270888,-84.80371780252206,346.6955167490853,239.75557,4.0,22.34959,0.022896107
1696542142000,1696542142557,32.84105610179638,-84.80391785366334,346.6061761019529,240.15727,4.0,21.604774,0.030875348
1696542143000,1696542143569,32.840970371693,-84.80411997426106,346.44003407539947,243.3797,4.0,21.142567,0.017789008
1696542144000,1696542144496,32.84090195184422,-84.80433002028067,346.67534309396353,248.86931,4.0,21.019144,0.03869399
1696542145000,1696542145504,32.8408587559199,-84.80453841676821,347.1855254609531,256.19424,4.0,20.05412,0.048346955
1696542146000,1696542146514,32.8408442935433,-84.80473348560287,347.667749913162,265.08426,4.0,18.280989,0.07389274
1696542147000,1696542147626,32.84085343772516,-84.80491681652163,348.4173047828538,273.53635,4.0,17.213015,0.019555131
1696542148000,1696542148535,32.840879800273484,-84.80509417674479,349.29699989214487,280.0982,4.0,16.862406,0.017525064
1696542149000,1696542149548,32.84092068223709,-84.80526623745259,350.28294353625336,285.77728,4.0,16.73215,0.027552636
1696542150000,1696542150458,32.84097747166738,-84.80543355248314,351.15971675505114,291.99817,4.0,16.8638,0.02671648
1696542151000,1696542151572,32.841050067682154,-84.80559492954757,351.7992494217403,298.10446,4.0,17.153591,0.027147414
1696542152000,1696542152488,32.84112940735915,-84.80575571939387,352.0566578474724,300.40152,4.0,17.405651,0.032738406
1696542153000,1696542153497,32.84120311337059,-84.80591799199516,352.2281995398738,298.39783,4.0,17.253397,0.0238181
1696542154000,1696542154505,32.841262298483905,-84.80608324393377,352.15053458582435,292.9903,4.0,16.856495,0.015110853
1696542155000,1696542155617,32.84130727703993,-84.80625512656957,351.5769650209597,287.2022,4.0,16.922672,0.023367321
1696542156000,1696542156534,32.84133168349251,-84.80643615569579,350.7090216423936,279.10773,4.0,17.18702,0.01541377
1696542157000,1696542157545,32.84133737751782,-84.80662465711019,349.6676720044501,271.9766,4.0,17.660286,0.016317572
1696542158000,1696542158456,32.84132283923828,-84.80682070493067,348.5732450970364,265.0105,4.0,18.39933,0.0131250685
1696542159000,1696542159467,32.84128825958181,-84.80702013050542,347.4837051158827,258.31357,4.0,19.048252,0.012354147
1696542160000,1696542160482,32.84123110305066,-84.80721072266785,346.4250181601871,250.47128,4.0,18.920385,0.022849428
1696542161000,1696542161495,32.84115504587765,-84.80738654536772,345.2126030479985,242.73198,4.0,18.48067,0.013763341
1696542162000,1696542162506,32.841069720340535,-84.80755627782841,344.00653840324134,239.14224,4.0,18.45404,0.022720123
1696542163000,1696542163518,32.840980565912275,-84.80772394934245,342.7237612424496,237.80424,4.0,18.52656,0.015833111
